,node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,SP,SP_w,LP
883,52640,3181332,0.0,0,12,0.0,170.0,0.0,0.0,7.0,1.5833333333333333,0
884,31577,2648603,5.0,1,33,0.0,420.0,0.0,0.0,7.0,2.25,0
885,31503,2576692,0.0,0,28,0.0,570.0,0.0,0.0,5.0,1.05,0
886,72439,2223119,0.0,0,138,0.0,1886.0,0.0,0.0,5.0,1.0,0
887,617,2166821,5.0,1,1098,1040.0,24030.0,1.223882794445796,0.052283324887275925,3.0,0.6000000000000001,11
888,16616,2497179,5.0,1,36,0.0,741.0,0.0,0.0,5.0,1.0,0
889,373,2157776,5.0,1,760,0.0,17840.0,0.0,0.0,5.0,1.0,0
890,6193,2314673,3.0,1,210,0.0,3784.0,0.0,0.0,5.0,1.05,0
891,1506281,2316159,0.0,0,30,0.0,630.0,0.0,0.0,5.0,1.05,0
892,331854,2473641,0.0,0,12,0.0,300.0,0.0,0.0,7.0,1.4,0
893,1184854,2759853,0.0,0,24,0.0,330.0,0.0,0.0,5.0,1.35,0
894,1037106,2195151,0.0,0,114,0.0,2250.0,0.0,0.0,5.0,1.0,0
895,1142,2185718,5.0,1,6126,1870.0,144623.0,3.0211211830583204,0.11273573949100682,3.0,0.6000000000000001,16
896,8381,2359978,4.0,1,16,0.0,380.0,0.0,0.0,5.0,1.05,0
897,7098,2333370,5.0,1,20,0.0,440.0,0.0,0.0,5.0,1.05,0
898,53161,2755576,5.0,1,195,0.0,2907.0,0.0,0.0,7.0,1.6333333333333333,0
899,29427,2634821,1.0,1,240,0.0,2864.0,0.0,0.0,5.0,1.0,0
900,6438,2319523,5.0,1,27,0.0,615.0,0.0,0.0,7.0,1.8333333333333333,0
901,1690,2201273,3.0,1,147,0.0,2100.0,0.0,0.0,7.0,1.4,0
902,27789,2474985,0.0,0,156,0.0,3045.0,0.0,0.0,5.0,1.0,0
903,12584,2438956,5.0,1,2664,916.0,52150.0,5.164856552928768,0.2859280963779837,3.0,0.65,13
904,8958,2455017,0.0,0,372,0.0,6570.0,0.0,0.0,5.0,1.0,0
905,216140,3071890,0.0,0,12,0.0,210.0,0.0,0.0,inf,inf,0
906,21387,2567999,3.0,1,60,0.0,1012.0,0.0,0.0,5.0,1.05,0
907,6106,2312656,3.0,1,462,596.0,8372.0,1.0258004035157886,0.06435193399321786,3.0,0.65,8
908,92617,2165423,0.0,0,150,0.0,3420.0,0.0,0.0,5.0,1.0,0
909,1142,2185755,5.0,1,4084,625.0,99740.0,3.668193084984312,0.14009559975013403,3.0,0.6000000000000001,5
910,1566,2198321,5.0,1,60996,7104.0,825684.0,27.204925174398728,1.2457783821326258,3.0,0.6000000000000001,91
911,1953614,2474930,0.0,0,24,0.0,462.0,0.0,0.0,5.0,1.35,0
912,203250,2503200,0.0,0,12,0.0,160.0,0.0,0.0,7.0,1.45,0
913,517916,2328646,0.0,0,15,0.0,345.0,0.0,0.0,5.0,1.0,0
914,76179,2644730,0.0,0,36,0.0,475.0,0.0,0.0,7.0,1.6833333333333333,0
915,103732,3001339,0.0,0,12,0.0,300.0,0.0,0.0,inf,inf,0
916,92723,2205979,0.0,0,105,0.0,1680.0,0.0,0.0,5.0,1.0,0
917,2984,2239102,5.0,1,15,0.0,288.0,0.0,0.0,5.0,1.05,0
918,187920,2259968,0.0,0,30,0.0,425.0,0.0,0.0,5.0,1.4,0
919,2496,2226511,5.0,1,36,0.0,703.0,0.0,0.0,5.0,1.0,0
920,18551,2525366,4.0,1,189,6.0,3132.0,0.032043437618529555,0.02031111159255969,3.0,1.0,1
921,251313,2475532,0.0,0,18,0.0,198.0,0.0,0.0,7.0,1.5,0
922,1674247,3018292,0.0,0,50,0.0,564.0,0.0,0.0,5.0,1.4,0
923,533699,2981327,0.0,0,42,0.0,899.0,0.0,0.0,7.0,1.7,0
924,86,2149188,4.0,1,63,0.0,1078.0,0.0,0.0,5.0,1.05,0
925,639510,2169400,0.0,0,15,0.0,128.0,0.0,0.0,5.0,1.1833333333333333,0
926,230891,2182288,0.0,0,54,0.0,975.0,0.0,0.0,5.0,1.0,0
927,2835,2235288,5.0,1,580,0.0,11088.0,0.0,0.0,5.0,1.0,0
928,1792,2203889,1.0,1,891,60.0,9648.0,0.031133508441656237,0.004255181338274923,3.0,0.95,2
929,196993,2151718,0.0,0,190,0.0,3565.0,0.0,0.0,5.0,1.0,0
930,12783,2441505,4.0,1,147,391.0,2343.0,0.992938952182797,0.050638234187133785,3.0,0.6000000000000001,6
931,2353,2223019,3.0,1,8635,125.0,162600.0,1.908452551726435,0.07142857142857142,3.0,0.6000000000000001,1
932,1532,2197011,3.0,1,288,0.0,6264.0,0.0,0.0,5.0,1.0,0
933,130676,2655356,0.0,0,9,0.0,126.0,0.0,0.0,5.0,1.5,0
934,88426,2906554,0.0,0,12,0.0,135.0,0.0,0.0,5.0,1.4,0
935,18551,2525399,5.0,1,1134,0.0,20358.0,0.0,0.0,5.0,1.0,0
936,1687966,2200237,0.0,0,24,0.0,315.0,0.0,0.0,5.0,1.8499999999999999,0
937,458755,2854666,0.0,0,15,0.0,375.0,0.0,0.0,7.0,1.7999999999999998,0
938,5266,2296367,5.0,1,495,220.0,6090.0,2.079754733139935,0.1810112064416476,3.0,0.6000000000000001,4
939,38127,2699634,0.0,0,56,0.0,1320.0,0.0,0.0,7.0,1.4,0
940,50558,2608911,0.0,0,15,0.0,216.0,0.0,0.0,7.0,1.5,0
941,20872,2554379,4.0,1,1719,0.0,33000.0,0.0,0.0,5.0,1.0999999999999999,0
942,2086385,2716870,0.0,0,12,0.0,171.0,0.0,0.0,7.0,1.7499999999999998,0
943,3419,2250217,5.0,1,4543,0.0,83452.0,0.0,0.0,5.0,1.0,0
944,9075,2373465,5.0,1,1328,385.0,27232.0,1.8913815162139351,0.07509928007225078,3.0,0.6000000000000001,4
945,9115,2374205,5.0,1,207,0.0,4429.0,0.0,0.0,5.0,1.0,0
946,2817,2634892,0.0,0,75,0.0,1239.0,0.0,0.0,5.0,1.05,0
947,1840751,2241935,0.0,0,9,0.0,210.0,0.0,0.0,5.0,1.0,0
948,1985,2210475,5.0,1,666,0.0,11189.0,0.0,0.0,5.0,1.0,0
949,76616,2212264,0.0,0,40,0.0,468.0,0.0,0.0,5.0,1.05,0
950,43271,2286020,0.0,0,28,0.0,640.0,0.0,0.0,5.0,1.0,0
951,91125,2868506,4.0,1,1400,0.0,27417.0,0.0,0.0,inf,inf,0
952,23499,2592047,1.0,1,36,0.0,352.0,0.0,0.0,7.0,1.45,0
953,163,2151317,5.0,1,79998,22015.0,1600019.0,54.13628692474234,2.510970304819262,3.0,0.6000000000000001,234
954,2679,2231607,4.0,1,69,0.0,1170.0,0.0,0.0,5.0,1.0,0
955,2407,2224802,5.0,1,290,0.0,6380.0,0.0,0.0,5.0,1.0,0
956,1730354,2222078,0.0,0,18,0.0,360.0,0.0,0.0,5.0,1.05,0
957,195009,2605315,0.0,0,24,0.0,437.0,0.0,0.0,9.0,1.8499999999999999,0
958,11540,2419428,5.0,1,24,200.0,420.0,0.09369625135565876,0.00401605838081223,3.0,0.6000000000000001,2
959,152843,2417385,0.0,0,12,0.0,255.0,0.0,0.0,5.0,1.0,0
960,1323,2191456,5.0,1,90,0.0,1550.0,0.0,0.0,5.0,1.05,0
961,13229,2449032,4.0,1,66,100.0,1455.0,0.132405429527957,0.013673734765666294,3.0,0.7333333333333334,2
962,47276,2341972,0.0,0,27,0.0,240.0,0.0,0.0,5.0,1.3,0
963,1946,2209189,3.0,1,775,6248.0,10160.0,5.167023108236881,0.27928915540472365,3.0,0.6000000000000001,69
964,104681,2245149,0.0,0,99,0.0,1510.0,0.0,0.0,5.0,1.1333333333333333,0
965,1409621,2219356,0.0,0,45,0.0,700.0,0.0,0.0,7.0,1.5333333333333332,0
966,12417,2436464,4.0,1,310,0.0,4624.0,0.0,0.0,7.0,1.4,0
967,24,2146901,5.0,1,117,170.0,2520.0,0.19678793309661538,0.009191817658377201,3.0,0.6000000000000001,2
968,1221,2612064,0.0,0,21,0.0,225.0,0.0,0.0,5.0,1.05,0
969,6155,2313877,2.0,1,640,0.0,12432.0,0.0,0.0,5.0,1.0,0
970,2685,2231709,5.0,1,48,0.0,1020.0,0.0,0.0,5.0,1.0,0
971,42869,2153147,0.0,0,170,0.0,3082.0,0.0,0.0,5.0,1.0,0
972,36846,2355019,0.0,0,16,0.0,323.0,0.0,0.0,5.0,1.15,0
973,54299,2759308,4.0,1,2590,1290.0,47859.0,6.371667057011811,0.28412355645496534,3.0,0.6000000000000001,13
974,42409,2666994,0.0,0,15,0.0,299.0,0.0,0.0,5.0,1.05,0
975,149952,2242531,0.0,0,9,0.0,225.0,0.0,0.0,5.0,1.0,0
976,1355963,2201327,0.0,0,21,0.0,322.0,0.0,0.0,5.0,1.5333333333333332,0
977,474,2161354,5.0,1,10912,7249.0,203060.0,40.72947256620644,2.1911195218498127,3.0,0.6000000000000001,89
978,4241,3034581,0.0,0,240,0.0,2616.0,0.0,0.0,5.0,1.05,0
979,27496,2622164,5.0,1,56,0.0,1295.0,0.0,0.0,7.0,1.7999999999999998,0
980,32502,3106574,0.0,0,15,0.0,210.0,0.0,0.0,inf,inf,0
981,17385,2510919,4.0,1,597,0.0,6651.0,0.0,0.0,5.0,1.0,0
982,8404,2360516,3.0,1,1329,0.0,9785.0,0.0,0.0,5.0,1.1333333333333333,0
983,678,2169379,5.0,1,4752,3220.0,67512.0,6.676709842978521,0.5023044141555654,3.0,0.6000000000000001,68
984,653,2168556,4.0,1,141,0.0,2170.0,0.0,0.0,5.0,1.4,0
985,99096,2855892,0.0,0,16,0.0,80.0,0.0,0.0,5.0,1.4333333333333333,0
986,1800,2204048,2.0,1,8240,10799.0,64240.0,12.976706353573315,1.4589216771262727,3.0,0.65,272
987,193035,2364762,0.0,0,32,0.0,740.0,0.0,0.0,5.0,1.0,0
988,2364,2223314,4.0,1,42,0.0,667.0,0.0,0.0,5.0,1.05,0
989,38890,2268614,0.0,0,60,0.0,836.0,0.0,0.0,5.0,1.05,0
990,15176,2269066,0.0,0,315,0.0,6528.0,0.0,0.0,5.0,1.1,0
991,20868,2568644,0.0,0,36,0.0,572.0,0.0,0.0,5.0,1.0,0
992,163,2151616,5.0,1,16080,11962.0,356597.0,33.81120850237856,1.5615010971654493,3.0,0.6000000000000001,132
993,722274,2572505,0.0,0,12,0.0,280.0,0.0,0.0,5.0,1.0,0
994,13672,2456395,1.0,1,65,0.0,455.0,0.0,0.0,5.0,1.0,0
995,32048,2651030,5.0,1,93,0.0,1815.0,0.0,0.0,inf,inf,0
996,26196,2285453,0.0,0,56,0.0,713.0,0.0,0.0,5.0,1.0,0
997,31034,2645329,4.0,1,1925,0.0,36792.0,0.0,0.0,5.0,2.033333333333333,0
998,758866,2383356,0.0,0,9,0.0,169.0,0.0,0.0,5.0,1.0,0
999,52284,2522402,0.0,0,44,0.0,980.0,0.0,0.0,7.0,1.4,0
