node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
1587921,2266041,0.0,0,12,0.0,210.0,0.0,0.0,0,5.0,1.1333333333333333
317912,2146975,0.0,0,189,0.0,4170.0,0.0,0.0,0,5.0,1.0
1541,2197266,2.0,1,45,0.0,585.0,0.0,0.0,0,5.0,1.1
44744,2721243,5.0,1,855,0.0,17056.0,0.0,0.0,0,5.0,1.0
285968,2494648,0.0,0,45,0.0,875.0,0.0,0.0,0,7.0,1.4
14,2146400,4.0,1,219,0.0,4355.0,0.0,0.0,0,5.0,1.0
610282,2162022,0.0,0,498,175.0,7098.0,0.09847006047266206,0.005047414177710015,2,3.0,0.65
180519,2635047,0.0,0,21,0.0,450.0,0.0,0.0,0,5.0,1.05
831,2174054,3.0,1,2639,75.0,38500.0,0.32719598312595183,0.016701497773972333,1,3.0,0.7333333333333334
175730,2866104,0.0,0,9,0.0,77.0,0.0,0.0,0,9.0,2.7
64667,2666410,0.0,0,45,0.0,960.0,0.0,0.0,0,7.0,1.4
11821,2424740,5.0,1,5382,2100.0,107364.0,5.386223600113357,0.26737898576212255,23,3.0,0.65
400321,2273125,0.0,0,12,0.0,300.0,0.0,0.0,0,5.0,1.0
15585,2482907,4.0,1,84,0.0,1188.0,0.0,0.0,0,5.0,1.1833333333333333
542755,2197231,0.0,0,24,0.0,518.0,0.0,0.0,0,5.0,1.0
3063,2240543,4.0,1,330,196.0,2759.0,0.6727145810817646,0.09098285085014828,9,3.0,0.95
59338,2929625,0.0,0,9,0.0,195.0,0.0,0.0,0,inf,inf
824737,2540950,0.0,0,18,0.0,390.0,0.0,0.0,0,7.0,1.45
10698,2407380,2.0,1,12,0.0,238.0,0.0,0.0,0,7.0,1.4
13425,2452890,5.0,1,18,0.0,435.0,0.0,0.0,0,7.0,1.5333333333333332
4366,2278284,3.0,1,492,2268.0,8890.0,21.94994280305009,0.9263733918820359,23,3.0,0.6000000000000001
92592,2817320,0.0,0,16,0.0,260.0,0.0,0.0,0,7.0,1.4
30802,2341400,0.0,0,54,0.0,938.0,0.0,0.0,0,7.0,1.4
59701,2432190,0.0,0,119,0.0,2244.0,0.0,0.0,0,5.0,1.0
73015,2477468,0.0,0,9,0.0,156.0,0.0,0.0,0,7.0,1.8833333333333333
16956,2168198,0.0,0,57,175.0,913.0,0.382341948581649,0.03307037038590886,3,3.0,0.65
1627852,2428213,0.0,0,100,0.0,1305.0,0.0,0.0,0,5.0,1.0
623796,2620602,0.0,0,9,0.0,80.0,0.0,0.0,0,7.0,1.75
302316,2446221,0.0,0,9,0.0,196.0,0.0,0.0,0,5.0,1.05
225096,2975173,1.0,1,9,0.0,99.0,0.0,0.0,0,5.0,1.05
1912453,2194515,0.0,0,350,0.0,5544.0,0.0,0.0,0,5.0,1.0
245547,2216699,0.0,0,20,0.0,378.0,0.0,0.0,0,5.0,1.0
71239,2280306,0.0,0,35,0.0,651.0,0.0,0.0,0,5.0,1.0
868251,2178612,0.0,0,12,0.0,220.0,0.0,0.0,0,5.0,1.4
44240,2716932,5.0,1,268,0.0,5980.0,0.0,0.0,0,5.0,1.0
62260,2433770,0.0,0,21,0.0,330.0,0.0,0.0,0,5.0,1.1333333333333333
12530,2239302,0.0,0,170,0.0,2574.0,0.0,0.0,0,5.0,1.0
16717,2499567,5.0,1,1870,0.0,41601.0,0.0,0.0,0,5.0,1.0
17010,2256492,0.0,0,40,75.0,814.0,0.1471165276020776,0.00830741310465378,1,3.0,0.7333333333333334
55322,2309609,0.0,0,210,0.0,4020.0,0.0,0.0,0,5.0,1.0
1890,2206924,2.0,1,18468,12552.0,272356.0,18.27321022248058,1.0868713648320578,190,3.0,0.6000000000000001
462,2160989,1.0,1,24,0.0,105.0,0.0,0.0,0,7.0,2.333333333333333
23804,3184427,0.0,0,60,0.0,1204.0,0.0,0.0,0,inf,inf
6959,2330595,5.0,1,210,2545.0,4130.0,6.731613962405675,0.30617886437850655,26,3.0,0.6000000000000001
14313,2465689,4.0,1,36,0.0,611.0,0.0,0.0,0,5.0,1.05
56506,2268602,0.0,0,32,0.0,700.0,0.0,0.0,0,5.0,1.4
11821,2424787,5.0,1,5382,0.0,62629.0,0.0,0.0,0,5.0,1.85
256802,2208672,0.0,0,28,0.0,465.0,0.0,0.0,0,5.0,1.05
99640,2394266,0.0,0,21,0.0,204.0,0.0,0.0,0,7.0,1.5
39612,2692464,4.0,1,65,0.0,1060.0,0.0,0.0,0,7.0,1.45
91016,2448292,0.0,0,30,0.0,468.0,0.0,0.0,0,5.0,1.1
18823,2528789,5.0,1,21,0.0,435.0,0.0,0.0,0,7.0,1.4
104171,2653019,0.0,0,25,0.0,550.0,0.0,0.0,0,5.0,1.05
405247,2357532,0.0,0,16,0.0,252.0,0.0,0.0,0,5.0,1.1
121294,2299138,0.0,0,36,0.0,360.0,0.0,0.0,0,5.0,1.1
24577,2627457,0.0,0,153,0.0,3262.0,0.0,0.0,0,5.0,1.05
1115750,2203207,0.0,0,672,0.0,10842.0,0.0,0.0,0,5.0,1.15
11752,2422357,5.0,1,35,0.0,112.0,0.0,0.0,0,5.0,1.6999999999999997
299017,2783368,0.0,0,42,0.0,990.0,0.0,0.0,0,5.0,1.0
7407,2339608,5.0,1,1416,175.0,19488.0,0.25550043307525616,0.012726932398276457,2,3.0,0.65
18929,3091083,0.0,0,48,0.0,660.0,0.0,0.0,0,inf,inf
105928,3208638,0.0,0,32,0.0,760.0,0.0,0.0,0,7.0,1.4
1987967,2949719,0.0,0,33,0.0,825.0,0.0,0.0,0,5.0,1.1
1532,2197013,3.0,1,80,0.0,1656.0,0.0,0.0,0,5.0,1.05
824212,2213733,0.0,0,60,0.0,1164.0,0.0,0.0,0,5.0,1.0
39210,2690793,5.0,1,1596,0.0,27945.0,0.0,0.0,0,5.0,1.0
13159,2448225,5.0,1,55,0.0,440.0,0.0,0.0,0,7.0,1.5833333333333333
1261427,2823790,0.0,0,24,0.0,374.0,0.0,0.0,0,7.0,1.5833333333333333
8226,2355773,2.0,1,51,0.0,464.0,0.0,0.0,0,5.0,1.3
226659,2777209,0.0,0,30,0.0,480.0,0.0,0.0,0,5.0,1.05
40850,3194477,0.0,0,63,0.0,1155.0,0.0,0.0,0,inf,inf
28927,2630952,4.0,1,3882,75.0,73437.0,2.209708691207961,0.12309149097933272,1,3.0,0.7333333333333334
596250,2892390,0.0,0,9,0.0,182.0,0.0,0.0,0,7.0,1.45
14350,2466039,5.0,1,42,0.0,540.0,0.0,0.0,0,inf,inf
1744585,3042958,0.0,0,15,0.0,315.0,0.0,0.0,0,7.0,1.45
27408,2410389,0.0,0,184,0.0,3135.0,0.0,0.0,0,5.0,1.05
