node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
469972,2331083,0.0,0,21,0.0,248.0,0.0,0.0,0,5.0,1.1333333333333333
19364,2455244,0.0,0,78,0.0,1485.0,0.0,0.0,0,5.0,1.05
27379,2695613,0.0,0,365,0.0,6675.0,0.0,0.0,0,5.0,1.0
760048,2453929,0.0,0,12,0.0,266.0,0.0,0.0,0,5.0,1.0
14377,2991116,0.0,0,36,0.0,780.0,0.0,0.0,0,7.0,1.45
1816375,2184659,0.0,0,84,0.0,1780.0,0.0,0.0,0,5.0,1.0
212300,2529738,0.0,0,27,0.0,403.0,0.0,0.0,0,5.0,1.0
48103,2216937,0.0,0,24,0.0,450.0,0.0,0.0,0,5.0,1.0
1613393,2507543,0.0,0,28,0.0,608.0,0.0,0.0,0,5.0,1.1833333333333333
126231,2328995,0.0,0,76,0.0,1065.0,0.0,0.0,0,5.0,1.05
23674,2308081,0.0,0,80,60.0,1342.0,0.024556392008556506,0.0015773812513814659,1,3.0,0.7833333333333333
2353,2223023,5.0,1,5181,35.0,101625.0,0.4449930586796985,0.0794750425074116,2,3.0,1.0
1605240,2345392,0.0,0,168,0.0,2494.0,0.0,0.0,0,5.0,1.0
12944,2340137,0.0,0,308,0.0,3456.0,0.0,0.0,0,5.0,1.05
113928,3150736,0.0,0,12,0.0,154.0,0.0,0.0,0,7.0,1.4
6191,2314515,5.0,1,1560,1250.0,37680.0,4.480761424803026,0.16606337383274727,10,3.0,0.6000000000000001
57290,2769856,3.0,1,68,0.0,686.0,0.0,0.0,0,5.0,1.0
1761560,2427952,0.0,0,9,0.0,120.0,0.0,0.0,0,5.0,1.15
170604,2757968,0.0,0,20,0.0,153.0,0.0,0.0,0,5.0,1.4833333333333332
954,2213522,0.0,0,108,0.0,1584.0,0.0,0.0,0,5.0,1.05
5061,2293383,5.0,1,100,0.0,2156.0,0.0,0.0,0,5.0,1.0
18367,2523108,5.0,1,351,125.0,6435.0,1.315862376666436,0.048795003647426664,1,3.0,0.6000000000000001
380611,2324136,0.0,0,48,0.0,690.0,0.0,0.0,0,5.0,1.2333333333333334
1458,2194888,1.0,1,371,56.0,3973.0,0.33243002853345516,0.07412990468502607,3,3.0,1.05
53529,2688460,0.0,0,21,0.0,270.0,0.0,0.0,0,5.0,1.05
16560,2496571,5.0,1,75,0.0,402.0,0.0,0.0,0,5.0,1.85
4651,2284605,4.0,1,9,0.0,143.0,0.0,0.0,0,inf,inf
365302,3024516,0.0,0,12,0.0,252.0,0.0,0.0,0,7.0,1.7999999999999998
11663,2421329,5.0,1,108,0.0,2106.0,0.0,0.0,0,5.0,1.0
97104,2219131,0.0,0,9,0.0,225.0,0.0,0.0,0,7.0,1.4
1857,2205953,4.0,1,65,0.0,1260.0,0.0,0.0,0,5.0,1.0
787895,3140630,0.0,0,9,0.0,210.0,0.0,0.0,0,7.0,1.45
137153,2570553,0.0,0,110,0.0,1560.0,0.0,0.0,0,5.0,1.0
1559067,3139425,0.0,0,105,0.0,2025.0,0.0,0.0,0,inf,inf
2924,2237923,5.0,1,165,0.0,2200.0,0.0,0.0,0,5.0,1.05
822790,3226246,0.0,0,9,0.0,225.0,0.0,0.0,0,inf,inf
17532,2512791,1.0,1,66,0.0,740.0,0.0,0.0,0,5.0,1.2333333333333332
229347,2417008,0.0,0,18,0.0,319.0,0.0,0.0,0,5.0,1.0
1710807,2720876,0.0,0,48,0.0,792.0,0.0,0.0,0,5.0,1.4
235111,2667120,0.0,0,30,0.0,378.0,0.0,0.0,0,5.0,1.2333333333333332
409894,2534287,0.0,0,64,0.0,492.0,0.0,0.0,0,5.0,1.4
372714,2300323,0.0,0,54,0.0,1140.0,0.0,0.0,0,5.0,1.0
8758,2367668,5.0,1,4295,0.0,90000.0,0.0,0.0,0,5.0,1.0
99843,2700789,0.0,0,16,0.0,195.0,0.0,0.0,0,5.0,1.7999999999999998
17383,2163246,0.0,0,1596,0.0,23436.0,0.0,0.0,0,5.0,1.0
49622,2530043,0.0,0,20,0.0,352.0,0.0,0.0,0,5.0,1.45
42165,2704871,5.0,1,270,825.0,5068.0,0.6237749464572497,0.031018334227759674,11,3.0,0.6000000000000001
53515,2810695,0.0,0,123,0.0,1184.0,0.0,0.0,0,7.0,1.5333333333333332
42713,2709161,5.0,1,1938,0.0,41310.0,0.0,0.0,0,5.0,1.0
831,2174161,4.0,1,4901,6254.0,73920.0,7.858110215033723,0.4351080051332902,86,3.0,0.6000000000000001
87840,2447829,0.0,0,24,0.0,143.0,0.0,0.0,0,5.0,1.2999999999999998
1185218,2297713,0.0,0,45,0.0,584.0,0.0,0.0,0,7.0,1.4
51501,2525759,0.0,0,32,0.0,648.0,0.0,0.0,0,5.0,1.1833333333333333
68745,2181639,0.0,0,870,0.0,11267.0,0.0,0.0,0,5.0,1.05
18614,2526341,5.0,1,27,0.0,518.0,0.0,0.0,0,5.0,1.1
617,2166708,4.0,1,1464,2135.0,32040.0,5.298950403722661,0.22170785185127082,20,3.0,0.6000000000000001
1731724,2229300,0.0,0,68,0.0,819.0,0.0,0.0,0,5.0,1.05
29285,2634046,4.0,1,21,0.0,416.0,0.0,0.0,0,5.0,1.2333333333333332
4670,2285060,4.0,1,361,0.0,4092.0,0.0,0.0,0,5.0,1.05
12398,2436280,3.0,1,42,0.0,528.0,0.0,0.0,0,5.0,1.15
20043,2187527,0.0,0,20,0.0,264.0,0.0,0.0,0,7.0,1.4
72419,2903372,0.0,0,12,0.0,140.0,0.0,0.0,0,7.0,1.7
693063,2598881,0.0,0,18,0.0,91.0,0.0,0.0,0,5.0,1.6666666666666665
137353,2430763,0.0,0,25,0.0,437.0,0.0,0.0,0,5.0,1.1
2063278,2426753,0.0,0,92,0.0,1940.0,0.0,0.0,0,5.0,1.05
138406,2225307,0.0,0,42,0.0,621.0,0.0,0.0,0,5.0,1.05
89554,2189137,0.0,0,280,404.0,3288.0,0.5259525836578606,0.03213938624365754,6,3.0,0.65
983681,2674130,0.0,0,21,0.0,364.0,0.0,0.0,0,7.0,1.4
34031,2661594,4.0,1,33,0.0,690.0,0.0,0.0,0,inf,inf
209589,2348516,0.0,0,12,0.0,247.0,0.0,0.0,0,5.0,1.1833333333333333
6213,2315460,3.0,1,225,125.0,3844.0,0.3532088268434087,0.013501191532731466,1,3.0,0.6000000000000001
401872,2196574,0.0,0,21,0.0,390.0,0.0,0.0,0,5.0,1.05
923761,2272782,0.0,0,78,0.0,1176.0,0.0,0.0,0,5.0,1.1
184967,2407029,0.0,0,16,0.0,238.0,0.0,0.0,0,5.0,1.1333333333333333
15146,2175359,0.0,0,5642,0.0,101866.0,0.0,0.0,0,5.0,1.0
74961,2908726,0.0,0,48,0.0,1200.0,0.0,0.0,0,9.0,2.2333333333333334
2123211,3101303,0.0,0,18,0.0,210.0,0.0,0.0,0,inf,inf
